id,tvt
000d7d20_1562,11757.713093024575
000d7d20_1563,11757.732409683296
000d7d20_1564,11757.715294437532
000d7d20_1565,11757.8171626631
000d7d20_1566,11757.83647932182
000d7d20_1567,11757.84260297214
000d7d20_1568,11757.83647932182
000d7d20_1569,11757.83647932182
000d7d20_1570,11757.84260297214
000d7d20_1571,11757.837533442997
000d7d20_1572,11757.842333102126
000d7d20_1573,11757.860186943655
000d7d20_1574,11757.885617144899
000d7d20_1575,11757.860186943655
000d7d20_1576,11757.832109077766
000d7d20_1577,11757.843480106083
000d7d20_1578,11757.868910307327
000d7d20_1579,11757.818039797043
000d7d20_1580,11758.022034554966
000d7d20_1581,11757.996604353722
000d7d20_1582,11758.022034554966
000d7d20_1583,11757.95404879892
000d7d20_1584,11757.982126757694
000d7d20_1585,11757.998909980592
000d7d20_1586,11758.007224936073
000d7d20_1587,11758.024340181835
000d7d20_1588,11757.937850083968
000d7d20_1589,11757.963736737582
000d7d20_1590,11757.980405638771
000d7d20_1591,11757.963736737582
000d7d20_1592,11757.961088980051
000d7d20_1593,11757.980405638771
000d7d20_1594,11757.955948842378
000d7d20_1595,11758.007183218928
000d7d20_1596,11757.97261774357
000d7d20_1597,11758.025722309856
000d7d20_1598,11758.036803556413
000d7d20_1599,11758.002355239945
000d7d20_1600,11758.050478239611
000d7d20_1601,11758.019249264084
000d7d20_1602,11758.02573449722
000d7d20_1603,11758.04921872602
000d7d20_1604,11758.020637508022
000d7d20_1605,11758.065167556251
000d7d20_1606,11758.088406452334
000d7d20_1607,11758.099732864717
000d7d20_1608,11758.065167556251
000d7d20_1609,11758.080618557133
000d7d20_1610,11758.017471863775
000d7d20_1611,11758.080618557133
000d7d20_1612,11758.080618557133
000d7d20_1613,11758.05292662188
000d7d20_1614,11758.051255280356
000d7d20_1615,11758.040080851568
000d7d20_1616,11758.047418697506
000d7d20_1617,11758.072358733993
000d7d20_1618,11758.051063565268
000d7d20_1619,11758.074302461351
000d7d20_1620,11758.103495213287
000d7d20_1621,11758.039792933116
000d7d20_1622,11758.040367665282
000d7d20_1623,11758.084014525843
000d7d20_1624,11758.055926060415
000d7d20_1625,11758.024326932886
000d7d20_1626,11757.953254639688
000d7d20_1627,11758.055433200348
000d7d20_1628,11758.012675208962
000d7d20_1629,11758.005755615031
000d7d20_1630,11757.97179436538
000d7d20_1631,11757.952802562497
000d7d20_1632,11758.015949255854
000d7d20_1633,11758.015949255854
000d7d20_1634,11757.951761373502
000d7d20_1635,11758.025483312587
000d7d20_1636,11757.969784955054
000d7d20_1637,11757.979776794858
000d7d20_1638,11757.933131704132
000d7d20_1639,11757.949820173195
000d7d20_1640,11757.958028479945
000d7d20_1641,11757.926199920457
000d7d20_1642,11757.94943881654
000d7d20_1643,11757.88065492484
000d7d20_1644,11757.906085292976
000d7d20_1645,11757.957694626428
000d7d20_1646,11757.894547933072
000d7d20_1647,11757.882433163364
000d7d20_1648,11757.899102064555
000d7d20_1649,11757.908013949713
000d7d20_1650,11757.90037588131
000d7d20_1651,11757.925806249446
000d7d20_1652,11757.903841175475
000d7d20_1653,11757.929271543611
000d7d20_1654,11757.906989483528
000d7d20_1655,11757.905866079629
000d7d20_1656,11757.929104975712
000d7d20_1657,11757.867334815865
000d7d20_1658,11757.93048150922
000d7d20_1659,11757.905051141084
000d7d20_1660,11757.946801748061
000d7d20_1661,11757.946952166274
000d7d20_1662,11757.97238253441
000d7d20_1663,11757.934238462418
000d7d20_1664,11757.953497042372
000d7d20_1665,11757.973105461606
000d7d20_1666,11757.910143518808
000d7d20_1667,11757.973290212163
000d7d20_1668,11757.941166578159
000d7d20_1669,11757.971079859313
000d7d20_1670,11757.905741860795
000d7d20_1671,11757.971079859313
000d7d20_1672,11757.905741860795
000d7d20_1673,11757.97774305904
000d7d20_1674,11757.99222065507
000d7d20_1675,11757.97509530151
000d7d20_1676,11757.99222065507
000d7d20_1677,11758.017650856313
000d7d20_1678,11757.99222065507
000d7d20_1679,11757.98754275908
000d7d20_1680,11757.960420920563
000d7d20_1681,11757.987485671902
000d7d20_1682,11757.95973383183
000d7d20_1683,11757.989294134279
000d7d20_1684,11757.963863766143
000d7d20_1685,11758.03944917022
000d7d20_1686,11758.011697163258
000d7d20_1687,11758.037127531394
000d7d20_1688,11757.971789365984
000d7d20_1689,11757.99721973412
000d7d20_1690,11757.971906524874
000d7d20_1691,11757.994688968587
000d7d20_1692,11758.011697163258
000d7d20_1693,11758.037127531394
000d7d20_1694,11757.971789365984
000d7d20_1695,11758.01364997027
000d7d20_1696,11758.00038244002
000d7d20_1697,11757.974495786406
000d7d20_1698,11758.079869459141
000d7d20_1699,11758.039942093996
000d7d20_1700,11758.081969808225
000d7d20_1701,11758.079849891268
000d7d20_1702,11758.079967050158
000d7d20_1703,11758.032133653043
000d7d20_1704,11758.027886559843
000d7d20_1705,11758.027886559843
000d7d20_1706,11758.029940387169
000d7d20_1707,11758.10699760754
000d7d20_1708,11758.10699760754
000d7d20_1709,11758.10699760754
000d7d20_1710,11758.067089810265
000d7d20_1711,11758.085416998758
000d7d20_1712,11758.085416998758
000d7d20_1713,11758.12532479603
000d7d20_1714,11758.034230308707
000d7d20_1715,11757.936759366205
000d7d20_1716,11758.052229893625
000d7d20_1717,11757.987736219105
000d7d20_1718,11757.985088461575
000d7d20_1719,11758.02764401638
000d7d20_1720,11758.013702687094
000d7d20_1721,11757.91790701658
000d7d20_1722,11757.983912032782
000d7d20_1723,11758.02463451826
000d7d20_1724,11758.03139360497
000d7d20_1725,11757.960935716492
000d7d20_1726,11757.977628928362
000d7d20_1727,11757.935857611832
000d7d20_1728,11757.902494292097
000d7d20_1729,11757.933367321268
000d7d20_1730,11757.864210363767
000d7d20_1731,11758.001434474658
000d7d20_1732,11757.892668124578
000d7d20_1733,11758.005681567858
000d7d20_1734,11757.945703806532
000d7d20_1735,11757.797610532418
000d7d20_1736,11757.740438465871
000d7d20_1737,11757.8899858528
000d7d20_1738,11757.793947177974
000d7d20_1739,11757.779620167048
000d7d20_1740,11757.862703926048
000d7d20_1741,11757.78874517438
000d7d20_1742,11757.836441114629
000d7d20_1743,11757.85579844555
000d7d20_1744,11757.847968748296
000d7d20_1745,11757.833132794583
000d7d20_1746,11757.863091648309
000d7d20_1747,11757.86116203138
000d7d20_1748,11757.951569530072
000d7d20_1749,11757.840162655328
000d7d20_1750,11757.881111641595
000d7d20_1751,11757.918482122563
000d7d20_1752,11757.918482122563
000d7d20_1753,11757.872116849298
000d7d20_1754,11757.919950246413
000d7d20_1755,11757.92084038702
000d7d20_1756,11757.9220315024
000d7d20_1757,11757.861518526079
000d7d20_1758,11757.869954280588
000d7d20_1759,11757.8295275653
000d7d20_1760,11757.8295275653
000d7d20_1761,11757.900272564622
000d7d20_1762,11757.870277218553
000d7d20_1763,11757.762783404629
000d7d20_1764,11757.875491623614
000d7d20_1765,11757.938575305694
000d7d20_1766,11757.961427771093
000d7d20_1767,11758.000237076825
000d7d20_1768,11757.942225285535
000d7d20_1769,11758.009738462513
000d7d20_1770,11757.966046234917
000d7d20_1771,11757.896994765199
000d7d20_1772,11757.967281713387
000d7d20_1773,11757.967281713387
000d7d20_1774,11757.90166992176
000d7d20_1775,11757.909024559567
000d7d20_1776,11757.82970822817
000d7d20_1777,11757.82276077341
000d7d20_1778,11757.835786763566
000d7d20_1779,11757.905968586361
000d7d20_1780,11757.799607141478
000d7d20_1781,11757.905968586361
000d7d20_1782,11757.840356794733
000d7d20_1783,11757.791287358268
000d7d20_1784,11757.849895457946
000d7d20_1785,11757.779490797635
000d7d20_1786,11757.839140086307
000d7d20_1787,11757.779490797635
000d7d20_1788,11757.818813083808
000d7d20_1789,11757.790650306366
000d7d20_1790,11757.833349057682
000d7d20_1791,11757.734323490242
000d7d20_1792,11757.812273056672
000d7d20_1793,11757.76013388399
000d7d20_1794,11757.766484861644
000d7d20_1795,11757.816668976491
000d7d20_1796,11757.772158107795
000d7d20_1797,11757.86574467467
000d7d20_1798,11757.81341457385
000d7d20_1799,11757.86574467467
000d7d20_1800,11757.794640688491
000d7d20_1801,11757.794640688491
000d7d20_1802,11757.739662830141
000d7d20_1803,11757.791992930961
000d7d20_1804,11757.835390341745
000d7d20_1805,11757.830273626088
000d7d20_1806,11757.742045318624
000d7d20_1807,11757.794375419444
000d7d20_1808,11757.794375419444
000d7d20_1809,11757.699705302892
000d7d20_1810,11757.658955649638
000d7d20_1811,11757.668165283609
000d7d20_1812,11757.659699560201
000d7d20_1813,11757.712029661021
000d7d20_1814,11757.689891636535
000d7d20_1815,11757.688802158997
000d7d20_1816,11757.643773679527
000d7d20_1817,11757.706569397491
000d7d20_1818,11757.70392163996
000d7d20_1819,11757.706452405495
000d7d20_1820,11757.703804647965
000d7d20_1821,11757.700000737272
000d7d20_1822,11757.593024612972
000d7d20_1823,11757.660721957094
000d7d20_1824,11757.658074199564
000d7d20_1825,11757.658074199564
000d7d20_1826,11757.804777786389
000d7d20_1827,11757.68534835518
000d7d20_1828,11757.68534835518
000d7d20_1829,11757.68270059765
000d7d20_1830,11757.68534835518
000d7d20_1831,11757.679522954828
000d7d20_1832,11757.84095485742
000d7d20_1833,11757.672075020679
000d7d20_1834,11757.676322113879
000d7d20_1835,11757.715199340824
000d7d20_1836,11757.8611210424
000d7d20_1837,11757.713533046239
000d7d20_1838,11757.77842052746
000d7d20_1839,11757.840165262442
000d7d20_1840,11757.685346293038
000d7d20_1841,11757.556988218226
000d7d20_1842,11757.717263243992
000d7d20_1843,11757.562444274587
000d7d20_1844,11757.721971629458
000d7d20_1845,11757.586761253042
000d7d20_1846,11757.721971629458
000d7d20_1847,11757.544205698237
000d7d20_1848,11757.721971629458
000d7d20_1849,11757.586761253042
000d7d20_1850,11757.723693965274
000d7d20_1851,11757.588483421965
000d7d20_1852,11757.713060711223
000d7d20_1853,11757.54592786716
000d7d20_1854,11757.679416074656
000d7d20_1855,11757.588483421965
000d7d20_1856,11757.719751039285
000d7d20_1857,11757.719751039285
000d7d20_1858,11757.624448460141
000d7d20_1859,11757.719751039285
000d7d20_1860,11757.71084012105
000d7d20_1861,11757.626170629062
000d7d20_1862,11757.750747918322
000d7d20_1863,11757.758093713954
000d7d20_1864,11757.718185916681
000d7d20_1865,11757.626170629062
000d7d20_1866,11757.718185916681
000d7d20_1867,11757.718185916681
000d7d20_1868,11757.750904630855
000d7d20_1869,11757.750904630855
000d7d20_1870,11757.819230280797
000d7d20_1871,11757.616659907137
000d7d20_1872,11757.752347276844
000d7d20_1873,11757.794902831649
000d7d20_1874,11757.794902831649
000d7d20_1875,11757.750864933172
000d7d20_1876,11757.879236155415
000d7d20_1877,11757.876468682298
000d7d20_1878,11757.887904858597
000d7d20_1879,11757.837954691959
000d7d20_1880,11757.750447303419
000d7d20_1881,11757.793002858221
000d7d20_1882,11757.806472450857
000d7d20_1883,11757.857694016298
000d7d20_1884,11757.601491533893
000d7d20_1885,11757.722748965582
000d7d20_1886,11757.788422556827
000d7d20_1887,11757.788422556827
000d7d20_1888,11757.745867002022
000d7d20_1889,11757.81684032605
000d7d20_1890,11757.589771468021
000d7d20_1891,11757.788422556827
000d7d20_1892,11757.748514759553
000d7d20_1893,11757.748514759553
000d7d20_1894,11757.748514759553
000d7d20_1895,11757.701578463399
000d7d20_1896,11757.897688879419
000d7d20_1897,11757.941983334407
000d7d20_1898,11757.932112948285
000d7d20_1899,11757.675755375481
000d7d20_1900,11757.8516290052
000d7d20_1901,11757.874306919792
000d7d20_1902,11757.701081047604
000d7d20_1903,11757.874306919792
000d7d20_1904,11757.785927662368
000d7d20_1905,11757.657334794654
000d7d20_1906,11757.908000873244
000d7d20_1907,11757.871410664617
000d7d20_1908,11757.753839732908
000d7d20_1909,11757.999460469051
000d7d20_1910,11757.77165499119
000d7d20_1911,11757.95255159969
000d7d20_1912,11757.974797980709
000d7d20_1913,11757.75196932163
000d7d20_1914,11758.016215224867
000d7d20_1915,11757.827908491632
000d7d20_1916,11758.030328997917
000d7d20_1917,11757.79567576989
000d7d20_1918,11758.077967794534
000d7d20_1919,11757.782785809384
000d7d20_1920,11757.974188740976
000d7d20_1921,11757.760711525769
000d7d20_1922,11757.974188740976
000d7d20_1923,11757.829253554015
000d7d20_1924,11758.04168958023
000d7d20_1925,11757.869161351287
000d7d20_1926,11757.930400041627
000d7d20_1927,11758.060892427608
000d7d20_1928,11757.974959551364
000d7d20_1929,11758.104932225502
000d7d20_1930,11757.9840814477
000d7d20_1931,11758.149016828154
000d7d20_1932,11758.31017346839
000d7d20_1933,11758.112452121139
000d7d20_1934,11758.061638733516
000d7d20_1935,11758.26151972468
000d7d20_1936,11758.148360766534
000d7d20_1937,11758.068044339838
000d7d20_1938,11758.27603907453
000d7d20_1939,11758.159250527302
000d7d20_1940,11758.074357351397
000d7d20_1941,11758.074357351397
000d7d20_1942,11758.308833575482
000d7d20_1943,11758.072495659922
000d7d20_1944,11758.072495659922
000d7d20_1945,11758.117074068377
000d7d20_1946,11758.117074068377
000d7d20_1947,11758.271683860059
000d7d20_1948,11758.064217599962
000d7d20_1949,11758.068047627543
000d7d20_1950,11758.109498461077
000d7d20_1951,11758.125883403098
000d7d20_1952,11758.100697557109
000d7d20_1953,11758.08125492674
000d7d20_1954,11758.271683860059
000d7d20_1955,11758.15729539595
000d7d20_1956,11758.208981870623
000d7d20_1957,11758.23061311345
000d7d20_1958,11758.202110951057
000d7d20_1959,11758.219719009534
000d7d20_1960,11758.219719009534
000d7d20_1961,11758.09903390819
000d7d20_1962,11758.114402844341
000d7d20_1963,11757.987835997339
000d7d20_1964,11757.986727336736
000d7d20_1965,11758.01652809827
000d7d20_1966,11758.02793373315
000d7d20_1967,11757.989375094267
000d7d20_1968,11757.988333905272
000d7d20_1969,11757.818018310696
000d7d20_1970,11757.830465134572
000d7d20_1971,11757.869023773455
000d7d20_1972,11757.869023773455
000d7d20_1973,11757.849449504289
000d7d20_1974,11757.791280957592
000d7d20_1975,11757.780728751428
000d7d20_1976,11757.75708234907
000d7d20_1977,11757.75708234907
000d7d20_1978,11757.734814720565
000d7d20_1979,11757.711273186069
000d7d20_1980,11757.711910876023
000d7d20_1981,11757.723316510903
000d7d20_1982,11757.683716683026
000d7d20_1983,11757.804246999229
000d7d20_1984,11757.859787787253
000d7d20_1985,11757.829653246732
000d7d20_1986,11757.821297756638
000d7d20_1987,11757.864935167278
000d7d20_1988,11757.941151911062
000d7d20_1989,11758.07187739656
000d7d20_1990,11758.061381227268
000d7d20_1991,11758.023800409477
000d7d20_1992,11758.041106705236
000d7d20_1993,11758.006949074654
000d7d20_1994,11758.014797809818
000d7d20_1995,11758.009606907608
000d7d20_1996,11758.026720275053
000d7d20_1997,11758.083861778023
000d7d20_1998,11758.137403074596
000d7d20_1999,11758.148032584644
000d7d20_2000,11758.17554126244
000d7d20_2001,11758.122975757551
000d7d20_2002,11758.114140656224
000d7d20_2003,11758.161534396435
000d7d20_2004,11758.171501291677
000d7d20_2005,11758.149014831244
000d7d20_2006,11758.182906926557
000d7d20_2007,11758.129846677119
000d7d20_2008,11758.148942232787
000d7d20_2009,11758.14117971354
000d7d20_2010,11758.131828865342
000d7d20_2011,11758.131828865342
000d7d20_2012,11758.173774149758
000d7d20_2013,11758.19980152975
000d7d20_2014,11758.201856316433
000d7d20_2015,11758.210904003487
000d7d20_2016,11758.210904003487
000d7d20_2017,11758.234760244039
000d7d20_2018,11758.210402323113
000d7d20_2019,11758.249172929227
000d7d20_2020,11758.261909466244
000d7d20_2021,11758.188141559782
000d7d20_2022,11758.24177550394
000d7d20_2023,11758.292780966698
000d7d20_2024,11758.281375331817
000d7d20_2025,11758.239720717258
000d7d20_2026,11758.245510235614
000d7d20_2027,11758.229534569567
000d7d20_2028,11758.229534569567
000d7d20_2029,11758.229534569567
000d7d20_2030,11758.194585922545
000d7d20_2031,11758.194585922545
000d7d20_2032,11758.194585922545
000d7d20_2033,11758.224945940203
000d7d20_2034,11758.200156867557
000d7d20_2035,11758.240863491299
000d7d20_2036,11758.25976409985
000d7d20_2037,11758.25976409985
000d7d20_2038,11758.220164271972
000d7d20_2039,11758.216704529035
000d7d20_2040,11758.198426458022
000d7d20_2041,11758.199467647017
000d7d20_2042,11758.2380262859
000d7d20_2043,11758.152037204858
000d7d20_2044,11758.23761415325
000d7d20_2045,11758.229112456664
000d7d20_2046,11758.043213523533
000d7d20_2047,11758.124827337546
000d7d20_2048,11758.087169232645
000d7d20_2049,11759.62717272614
000d7d20_2050,11758.087169232645
000d7d20_2051,11758.04515524651
000d7d20_2052,11758.119862242382
000d7d20_2053,11758.1228437789
000d7d20_2054,11758.039037491711
000d7d20_2055,11758.108580659893
000d7d20_2056,11759.684356422546
000d7d20_2057,11758.120452925756
000d7d20_2058,11758.009867056386
000d7d20_2059,11758.009867056386
000d7d20_2060,11758.029265226296
000d7d20_2061,11757.983010120575
000d7d20_2062,11758.061047007805
000d7d20_2063,11759.582277617481
000d7d20_2064,11757.964931822418
000d7d20_2065,11759.630734447213
000d7d20_2066,11757.981024749419
000d7d20_2067,11759.591521975977
000d7d20_2068,11757.993174255427
000d7d20_2069,11757.947036141702
000d7d20_2070,11758.039520789513
000d7d20_2071,11757.954706878014
000d7d20_2072,11758.028771897469
000d7d20_2073,11758.07602101793
000d7d20_2074,11758.029765745316
000d7d20_2075,11758.07602101793
000d7d20_2076,11757.988003762086
000d7d20_2077,11758.045664669582
000d7d20_2078,11757.990439552384
000d7d20_2079,11757.95036151958
000d7d20_2080,11758.049228656597
000d7d20_2081,11757.973359054644
000d7d20_2082,11758.007696330853
000d7d20_2083,11757.931640296703
000d7d20_2084,11757.979502137856
000d7d20_2085,11757.96534010352
000d7d20_2086,11758.061559649897
000d7d20_2087,11757.976896199187
000d7d20_2088,11758.023001011014
000d7d20_2089,11757.936117915642
000d7d20_2090,11757.991131065608
000d7d20_2091,11757.965380242505
000d7d20_2092,11757.92868996599
000d7d20_2093,11757.964018395582
000d7d20_2094,11757.857289488968
000d7d20_2095,11757.899999122199
000d7d20_2096,11757.853264890833
000d7d20_2097,11757.899999122199
000d7d20_2098,11757.901365725573
000d7d20_2099,11757.893190133093
000d7d20_2100,11757.906265417709
000d7d20_2101,11757.906145206029
000d7d20_2102,11757.946045335717
000d7d20_2103,11757.946045335717
000d7d20_2104,11757.899311271245
000d7d20_2105,11757.935591099456
000d7d20_2106,11757.935591099456
000d7d20_2107,11757.927415673868
000d7d20_2108,11757.931764304647
000d7d20_2109,11757.931764304647
000d7d20_2110,11757.887677997705
000d7d20_2111,11758.046157996148
000d7d20_2112,11758.103218832483
000d7d20_2113,11758.006919597226
000d7d20_2114,11758.06348115632
000d7d20_2115,11758.060833231895
000d7d20_2116,11758.06348115632
000d7d20_2117,11758.014099000531
000d7d20_2118,11758.06348115632
000d7d20_2119,11758.062802903145
000d7d20_2120,11758.057387672497
000d7d20_2121,11758.01330103177
000d7d20_2122,11758.037443043011
000d7d20_2123,11758.040090967435
000d7d20_2124,11758.079828643597
000d7d20_2125,11758.037443043011
000d7d20_2126,11757.993356402283
000d7d20_2127,11758.079828643597
000d7d20_2128,11758.040090967435
000d7d20_2129,11758.043536526833
000d7d20_2130,11758.057137089376
000d7d20_2131,11758.029649293176
000d7d20_2132,11758.079031448964
000d7d20_2133,11758.06920378745
000d7d20_2134,11758.071851711873
000d7d20_2135,11758.068406152475
000d7d20_2136,11758.059939116334
000d7d20_2137,11758.059939116334
000d7d20_2138,11758.067118853425
000d7d20_2139,11758.020413214063
000d7d20_2140,11758.067147445428
000d7d20_2141,11758.106885121591
000d7d20_2142,11758.464353347788
000d7d20_2143,11758.481020618448
000d7d20_2144,11758.51366679062
000d7d20_2145,11758.481108851549
000d7d20_2146,11758.54208652212
000d7d20_2147,11758.542944018382
000d7d20_2148,11758.542944018382
000d7d20_2149,11758.542386449582
000d7d20_2150,11758.544416205055
000d7d20_2151,11758.579622402336
000d7d20_2152,11758.568023338463
000d7d20_2153,11758.55856873164
000d7d20_2154,11758.562931267517
000d7d20_2155,11758.523078148679
000d7d20_2156,11758.534377659498
000d7d20_2157,11758.519174471056
000d7d20_2158,11758.531729735076
000d7d20_2159,11758.525563794974
000d7d20_2160,11758.545493823889
000d7d20_2161,11758.5831429537
000d7d20_2162,11758.610853416118
000d7d20_2163,11758.610737973442
000d7d20_2164,11758.611876183739
000d7d20_2165,11758.610830384883
000d7d20_2166,11758.603650647792
000d7d20_2167,11758.56391297163
000d7d20_2168,11758.56391297163
000d7d20_2169,11758.591159040127
000d7d20_2170,11758.539409576724
000d7d20_2171,11758.548773439541
000d7d20_2172,11758.58179517731
000d7d20_2173,11758.542057501149
000d7d20_2174,11758.58179517731
000d7d20_2175,11758.58179517731
000d7d20_2176,11758.551421363964
000d7d20_2177,11758.551421363964
000d7d20_2178,11758.591159040127
000d7d20_2179,11758.542195349433
000d7d20_2180,11758.58179517731
000d7d20_2181,11758.516252504658
000d7d20_2182,11758.543656669925
000d7d20_2183,11758.560019347518
000d7d20_2184,11758.526318709575
000d7d20_2185,11758.547876612865
000d7d20_2186,11758.563802662593
000d7d20_2187,11758.526791684353
000d7d20_2188,11758.546777569125
000d7d20_2189,11758.520972572634
000d7d20_2190,11758.456873363128
000d7d20_2191,11758.500860643091
000d7d20_2192,11758.474837386313
000d7d20_2193,11758.51455857754
000d7d20_2194,11758.554195088936
000d7d20_2195,11758.554195088936
000d7d20_2196,11758.554345549723
000d7d20_2197,11758.531114982374
000d7d20_2198,11758.51952550485
000d7d20_2199,11758.44582548905
000d7d20_2200,11758.517267351639
000d7d20_2201,11758.477529675476
000d7d20_2202,11758.477529675476
000d7d20_2203,11758.467882457153
000d7d20_2204,11758.436040422443
000d7d20_2205,11758.56081014123
000d7d20_2206,11758.52135751832
000d7d20_2207,11758.52135751832
000d7d20_2208,11758.531246196044
000d7d20_2209,11758.56308856454
000d7d20_2210,11758.535053279262
000d7d20_2211,11758.450774230649
000d7d20_2212,11758.508919876474
000d7d20_2213,11758.43998563427
000d7d20_2214,11758.51156567893
000d7d20_2215,11758.487866373347
000d7d20_2216,11758.455610110197
000d7d20_2217,11758.47604667692
000d7d20_2218,11758.441713046546
000d7d20_2219,11758.480661711596
000d7d20_2220,11758.44342840306
000d7d20_2221,11758.463801216654
000d7d20_2222,11758.497091876488
000d7d20_2223,11759.343043464045
000d7d20_2224,11759.440468651123
000d7d20_2225,11759.426081312833
000d7d20_2226,11759.405408592507
000d7d20_2227,11759.400494821357
000d7d20_2228,11759.45549193745
000d7d20_2229,11759.423649568953
000d7d20_2230,11759.466897405437
000d7d20_2231,11759.415754261287
000d7d20_2232,11759.38391189279
000d7d20_2233,11759.462013993452
000d7d20_2234,11759.461335740278
000d7d20_2235,11759.426725731772
000d7d20_2236,11759.42138388175
000d7d20_2237,11759.43258690053
000d7d20_2238,11759.464545045488
000d7d20_2239,11759.455181182673
000d7d20_2240,11761.002788289292
000d7d20_2241,11759.456549015904
000d7d20_2242,11759.424706647407
000d7d20_2243,11759.416949188026
000d7d20_2244,11759.494207120804
000d7d20_2245,11759.462364752308
000d7d20_2246,11759.491754127412
000d7d20_2247,11761.037843197095
000d7d20_2248,11761.063710072473
000d7d20_2249,11760.967056540174
000d7d20_2250,11760.99889890867
000d7d20_2251,11761.006656368052
000d7d20_2252,11761.038498736549
000d7d20_2253,11759.343900302632
000d7d20_2254,11761.000840631646
000d7d20_2255,11760.904719940349
000d7d20_2256,11760.87287690428
000d7d20_2257,11760.898056236429
000d7d20_2258,11760.905727974101
000d7d20_2259,11760.86116308465
000d7d20_2260,11759.279283620199
000d7d20_2261,11760.897808013231
000d7d20_2262,11760.881481551309
000d7d20_2263,11760.913461768088
